70989,0,1149,1027,268962,56539
70972,0,2343,1132,33565,263833
71060,0,4533,2136,212414,265134
70951,0,1161,3,206656,46315
70885,0,28576,1,55151,41293
70887,0,45320,1692,24367,46564
71015,0,131,91,328018,62957
70895,0,34645,6662,60554,49949
70967,0,32311,3723,15644,269263
71072,0,459,434,397503,51661
70988,0,29955,1880,63980,205808
71058,0,269,258,26453,19239
71057,0,872,555,16785,57275
71027,0,9,3,212419,209674
70986,0,4070,138,328270,29936
71020,0,691,489,53607,205660
70975,69,905,829,26615,19023
70888,0,5229,249,841,98
70986,0,16812,4257,201193,16627
71053,0,2971,2745,264510,49076
71054,0,3503,620,33839,212014
70974,0,6234,963,35014,37568
71020,1,1883,576,132169,199748
70990,0,602,521,262533,59865
71018,0,18043,11676,19197,140591
71058,0,1094,238,203955,48316
70970,0,2938,0,60368,267788
70972,4,438,127,20299,271466
71043,0,3885,1128,134355,23683
70981,0,2324,2281,54257,136075
70890,0,47127,15179,49861,51275
70896,0,4231,379,32942,1267
71026,0,1953,255,205493,7587
70904,0,44527,1132,46864,208556
70889,0,46586,3492,2601,398803
70988,0,18638,13316,199510,202552
70986,0,16660,10315,43453,22406
71040,5,14464,3775,58655,208748
70890,0,32771,651,38322,13907
71058,0,1320,57,20379,44263
70986,0,15200,713,40353,397869
70907,0,1068,645,200374,213313
70890,0,809,514,35762,32187
70954,0,11844,4617,270346,212647
70903,0,2098,364,48520,39260
70988,0,490,338,46238,36929
71058,0,704,0,14614,202768
71040,0,956,586,44106,265447
70885,0,62517,32913,21775,210026
71023,0,8866,8038,35043,8549
70983,0,2458,626,205133,328297
70885,8,62207,1806,28198,19603
70887,0,45525,1908,23108,209959
70986,0,8625,7287,39205,271123
71071,0,2974,1591,136773,8507
70989,0,4265,7,56515,133051
70989,0,910,76,6742,38481
70972,0,976,0,18829,4387
70972,0,2439,317,394554,52686
71058,0,3532,2541,208571,198068
70970,0,20531,1715,57607,267470
71021,0,5434,3586,56171,21183
70955,0,3874,303,207436,398926
70988,0,5316,1264,28546,213306
70967,0,6603,0,212638,52640
71017,0,11971,9687,131299,57572
70896,0,5164,1505,54038,208135
71058,0,4295,2193,271128,42998
70886,0,34440,0,36218,16189
70986,0,5012,2704,35163,263955
71015,0,2345,1114,268145,46003
70965,0,26185,17633,12137,396469
71054,0,3803,257,15499,37674
71048,0,48,34,44118,8878
70885,0,27448,723,60954,18636
70967,1,5990,2843,262196,393717
71072,0,1357,489,12235,40949
70889,0,33203,368,30379,3302
70901,0,2782,0,26537,52123
71014,1,902,687,26585,53235
71011,4,171,160,11722,38781
70904,0,1007,1007,30672,27514
71033,1,10774,3344,22107,50696
70914,0,28948,28716,58251,38660
70896,0,13064,2129,43714,202755
70902,0,35769,11193,26665,197458
70970,0,5380,2517,52510,28553
70888,0,48999,2501,57377,18871
70900,0,27793,1588,131182,43295
71058,0,437,408,50485,201624
70888,0,55705,735,140392,398149
70970,0,19673,124,56635,264612
70897,0,33556,2067,268167,131331
70951,0,21424,11022,19084,397865
70888,0,44770,6139,264712,46653
70904,0,895,561,201474,26306
71032,0,60826,13032,207101,64302
71058,0,786,0,30080,60754
70890,0,38405,3241,134346,30428
71058,0,435,351,204180,35087
