1|2|-1|bgp
1|11537|0|bgp
1|200863|-1|bgp
1|267222|0|bgp
2|21954|0|bgp
2|29447|-1|bgp
2|200863|-1|bgp
3|293|0|bgp
3|6939|0|bgp
3|37619|0|bgp
3|133967|0|bgp
3|206960|0|bgp
3|264381|-1|bgp
4|7633|-1|bgp
4|21944|0|bgp
4|38315|0|bgp
5|265728|0|bgp
5|395725|0|bgp
6|64031|-1|bgp
8|1700|-1|bgp
8|262308|-1|bgp
10|131401|-1|bgp
12|54965|-1|bgp
12|394666|-1|bgp
18|276|0|bgp
24|293|0|bgp
24|2153|0|bgp
24|7575|0|bgp
24|10343|-1|bgp
24|11537|0|bgp
33|13979|-1|bgp
33|54680|-1|bgp
34|2|-1|bgp
35|5691|-1|bgp
42|187|-1|bgp
42|293|0|bgp
42|513|0|bgp
42|553|0|bgp
42|680|0|bgp
42|701|0|bgp
42|715|-1|bgp
42|852|0|bgp
42|1103|0|bgp
42|1140|0|bgp
42|1267|0|bgp
42|1273|0|bgp
42|1280|0|bgp
42|1403|0|bgp
42|1764|0|bgp
42|1798|0|bgp
42|1916|0|bgp
42|2152|0|bgp
42|2381|0|bgp
42|2497|0|bgp
42|2603|0|bgp
42|2613|0|bgp
42|2905|0|bgp
42|3130|0|bgp
42|3214|0|bgp
42|3216|0|bgp
42|3267|0|bgp
42|3280|0|bgp
42|3292|0|bgp
42|3303|0|bgp
42|3320|0|bgp
42|3333|0|bgp
42|3402|0|bgp
42|3491|0|bgp
42|3741|0|bgp
42|4181|0|bgp
42|4230|0|bgp
42|4608|0|bgp
42|4637|0|bgp
42|4657|0|bgp
42|4739|0|bgp
42|4777|0|bgp
42|4788|0|bgp
42|4826|0|bgp
42|4844|0|bgp
42|5413|0|bgp
42|5645|0|bgp
42|5650|0|bgp
42|5713|0|bgp
42|6079|0|bgp
42|6082|0|bgp
42|6233|0|bgp
42|6423|0|bgp
42|6461|0|bgp
42|6667|0|bgp
42|6720|0|bgp
42|6730|0|bgp
42|6762|0|bgp
42|6830|0|bgp
42|6908|0|bgp
42|6939|0|bgp
42|7195|0|bgp
42|7473|0|bgp
42|7489|0|bgp
42|7500|0|bgp
42|7545|0|bgp
42|7575|0|bgp
42|7660|0|bgp
42|7713|0|bgp
42|7922|0|bgp
42|8218|0|bgp
42|8220|0|bgp
42|8359|0|bgp
42|8426|0|bgp
42|8447|0|bgp
42|8455|0|bgp
42|8468|0|bgp
42|8607|0|bgp
42|8732|0|bgp
42|8758|0|bgp
42|8896|0|bgp
42|9002|0|bgp
42|9145|0|bgp
42|9266|0|bgp
42|9304|0|bgp
42|9902|0|bgp
42|10886|-1|bgp
42|11039|0|bgp
42|11096|0|bgp
42|11164|0|bgp
42|11686|0|bgp
42|11708|0|bgp
42|12307|0|bgp
42|12350|0|bgp
42|12389|0|bgp
42|12470|0|bgp
42|12552|0|bgp
42|12637|0|bgp
42|12779|0|bgp
42|12859|0|bgp
42|12956|0|bgp
42|13004|0|bgp
42|13030|0|bgp
42|13237|0|bgp
42|13786|0|bgp
42|14061|0|bgp
42|14361|0|bgp
42|14537|0|bgp
42|14630|0|bgp
42|14840|0|bgp
42|14907|0|bgp
42|15008|0|bgp
42|15435|0|bgp
42|15547|0|bgp
42|15576|0|bgp
42|15605|0|bgp
42|15623|0|bgp
42|15692|0|bgp
42|15704|0|bgp
42|16347|0|bgp
42|16552|0|bgp
42|16668|-1|bgp
42|16735|0|bgp
42|17639|0|bgp
42|18106|0|bgp
42|19151|0|bgp
42|19281|-1|bgp
42|19653|0|bgp
42|20080|0|bgp
42|20485|0|bgp
42|20562|0|bgp
42|20612|0|bgp
42|20764|0|bgp
42|20811|0|bgp
42|20912|0|bgp
42|20932|0|bgp
